|S11|S12|S21|S22|S31|S32|S41|S42
3120|5238048.2|5423706.9|41521852|42459901|26753114|25283588|44971400|45089885
3121|5432339.3|5604922.8|41619347|42348188|26730095|25279864|44766595|45124415
3122|5633464.4|5787090.5|41728351|42283192|26746344|25259891|44555018|45360365
3123|5848849.6|5978313.6|41805534|42457531|26761239|25257860|44563820|45461244
3124|6063980.9|6169282.7|41856990|42744936|26744651|25259891|44769980|45317711
3125|6271728.1|6358178.4|41890165|42891855|26716892|25292389|44917914|45034366
3126|6501310.3|6558774.4|41943316|42790975|26676608|25329965|44775735|45055693
3127|6735356.6|6753382.9|42081433|42618668|26753453|25348246|44523197|45292660
3128|6940924.6|6917228|42231737|42762201|26830297|25363818|44542154|45442287
3129|7136612.1|7082236.8|42335325|43206344|26834698|25404102|44820758|45192796
3130|7312982.3|7240813.6|42357667|43365788|26834359|25496518|44895233|44980541
3131|7492399.6|7392810.3|42407430|43120360|26886830|25565577|44601734|45192119
3132|7668325.7|7528071.4|42521512|42999846|26978908|25589612|44467341|45463275
3133|7845436.6|7672197.6|42641687|43335998|27036796|25653593|44708369|45328882
3134|8022188|7811880.6|42660644|43638976|27021562|25713173|44908097|45042829
3135|8135444.9|7909036.6|42659629|43512707|27023932|25769029|44767272|45045198
3136|8275149.2|8023055.5|42753400|43189757|27092313|25792725|44496454|45394894
3137|8427738.3|8139020.6|42844801|43472761|27163065|25830640|44539785|45468692
3138|8575609.3|8255578.3|42908781|43712435|27192177|25888189|44866797|45190088
3139|8710595.2|8366761.9|42940941|43808914|27213843|25943368|44903696|45072619
3140|8848776.1|8472571.3|42880007|43686369|27227722|25990084|44703291|45136940
3141|8988712.8|8577280.8|42944665|43531664|27279519|26031384|44560773|45254746
3142|9132204.2|8678245.2|42996799|43464975|27350270|26026306|44560096|45473093
3143|9271083.1|8776268.5|43006955|43752042|27347901|26041878|44736466|45371197
3144|9394940|8871626.3|42939925|43939922|27319126|26087578|44937887|45036735
3145|9510820.8|8960276.9|43015418|43836673|27343838|26160022|44798754|45138632
3146|9634296.9|9044611.4|43055363|43546898|27433547|26221973|44505932|45442964
3147|9764882.2|9127866.9|43080076|43565178|27541874|26271058|44651497|45457520
3148|9879937.6|9205748.2|43014402|43825502|27573018|26371599|44944996|45028949
3149|9976353.2|9280138.6|42937556|43737824|27573357|26427456|44888801|45048584
3150|10086013|9349937.7|42996799|43529633|27618380|26471802|44622045|45385077
3151|10199016|9418213.4|43036406|43502890|27698948|26498207|44579730|45489003
3152|10302117|9484500.7|43048593|43761859|27764960|26560495|44816019|45381353
3153|10394999|9547931.5|43018464|43933152|27783917|26653927|44999159|45115952
3154|10478424|9605818.8|43047239|43778108|27847560|26719262|44887447|45089547
3155|10571729|9662838.7|43077029|43561793|27894953|26743974|44666730|45248991
3156|10663046|9714505.7|43126453|43616972|27926774|26736526|44620014|45385077
3157|10748248|9763993.6|43099371|43735793|27907140|26722647|44692458|45463952
3158|10828330|9812423.4|43063488|43870864|27929482|26771733|44884400|45419267
3159|10896521|9857552.8|43043854|43885759|27939976|26817772|44989004|45222247
3160|10961602|9898767.9|43066196|43752719|27946408|26853994|44984941|45109520
3161|11028269|9938650|43082445|43621373|27966042|26871935|44820081|45170115
3162|11104035|9975253|43108173|43587520|28001249|26898002|44601057|45404034
3163|11174300|10008216|43134239|43661318|28062860|26930161|44664022|45512700
3164|11237096|10043973|43102757|43836334|28090957|26969091|44783859|45497466
3165|11287430|10074926|43080414|43936198|28111268|27023593|45027257|45255423
3166|11330866|10103552|43094293|43760505|28150537|27068278|45021840|45226648
3167|11380904|10130021|43108173|43709388|28175249|27127181|44898618|45151158
3168|11429017|10156002|43131869|43635252|28226705|27171189|44816696|45168761
3169|11481403|10180461|43171815|43645408|28267327|27191839|44699906|45303831
3170|11534805|10205490|43248660|43826856|28314383|27237878|44707692|45412158
3171|11581923|10229039|43294022|43977837|28360083|27278842|44803832|45491034
3172|11621022|10249879|43308240|44078379|28375317|27319465|44899295|45520824
3173|11657308|10271354|43314671|44103429|28414247|27363473|45022517|45454135
3174|11692112|10290967|43344123|44066530|28413908|27379722|45073973|45319065
3175|11722600|10309755|43346493|44007965|28415940|27389877|45043844|45224956
3176|11754421|10325052|43383053|43903362|28449115|27421360|44889478|45203967
3177|11783153|10335716|43436201|43902008|28480259|27459952|44799431|45238497
3178|11814234|10348579|43444664|43972420|28505986|27466045|44735112|45371874
3179|11845759|10362882|43526586|44089211|28556088|27493804|44773026|45534365
3180|11873412|10372361|43542497|44278107|28572337|27530026|44916560|45529964
3181|11892264|10385627|43501536|44311621|28577415|27550337|45104442|45383723
3182|11904725|10394555|43485625|44197539|28575383|27561508|45098348|45331929
3183|11920636|10404690|43440263|44117986|28552364|27549660|45077019|45198212
3184|11940651|10413661|43462267|43962942|28575383|27571325|44926377|45231388
3185|11967564|10424768|43495442|43909455|28620068|27596038|44773026|45386431
3186|11997798|10435876|43532680|44027938|28669154|27627520|44756439|45508637
3187|12532107|10447407|43500859|44263212|28647489|27649524|44811618|45521840
3188|12704418|10457901|43513723|44338025|28697929|27679653|45203967|45317711
3189|12702048|10463910|43471407|44311621|28694205|27725353|45201259|45174516
3190|12702386|10472161|43481224|44145406|28709777|27747357|45036735|45239851
3191|12719990|10477155|43556715|44043511|28731781|27753450|44846486|45385754
3192|12760951|10481407|43632205|44143714|28776466|27766991|44807894|45545875
3193|12793449|10486633|43628482|44312975|28819797|27802536|44961245|45546890
3194|12804620|10490569|44085826|44930778|28843493|27845190|45149804|45388462
3195|12787356|10497868|44295372|45182979|28843832|27876673|45200582|45230711
3196|12780924|10502798|44424687|45138294|28872268|27915264|45060770|45204644
3197|12787017|10505273|44132204|44769980|28913567|27930836|44887447|45337345
3198|12815114|10507029|44099706|44714124|28931847|27931852|44814665|45495773
3199|12840842|10509526|44030985|44749330|28930155|27910863|44875937|45600715
3200|12852352|10512467|43949401|44792322|28930493|27920342|45061447|45535719
3201|12847274|10512678|43914871|44832945|28910521|27928466|45237820|45338022
3202|12823577|10517439|43847844|44663007|28872606|27919665|45205321|45225971
3203|12817484|10519364|43850891|44461586|28867528|27918649|45051630|45280812
3204|12837795|10521480|43870864|44343780|28897318|27915941|44864427|45426376
3205|12876725|10525563|43915549|44420286|28945727|27918988|44836669|45616626
3206|12902792|10529731|43898284|44683995|29019863|28003618|45049261|45518793
3207|12889251|10533392|43874587|44833960|29040175|28064891|45248314|45332606
3208|12866231|10533963|43817039|44637279|29049653|28114654|45196858|45211076
3209|12858107|10534852|43783525|44403360|29083167|28142074|45073973|45265240
3210|12876048|10535275|43836673|44365784|29134622|28169833|44919268|45440933
3211|12906854|10535994|43941953|44516088|29179984|28196915|44899634|45568894
3212|12922426|10538745|43964296|44724956|29204019|28221627|45042152|45621704
3213|12922426|10538596|43987315|44921638|29225346|28270035|45246283|45444318
3214|12903130|10540331|43954140|44801801|29256152|28310320|45289613|45371874
3215|12888235|10540882|43914871|44698552|29258183|28322507|45230711|45283520
3216|12886543|10541918|43873233|44507963|29269354|28324877|44939241|45429085
3217|12901438|10540120|43689754|44346488|29303545|28345527|44905727|45529287
3218|12924119|10541030|43633559|44322453|29332996|28366515|44958537|45652848
3219|12938336|10543801|43609524|44374247|29356693|28387504|45102411|45645062
3220|12933259|10544478|43610878|44433827|29345183|28397998|45309248|45471738
3221|12913624|10541834|43569579|44334302|29344506|28401722|45299431|45427731
3222|12904146|10538977|43534711|44258811|29377684|28438620|45274380|45340392
3223|12895344|10535931|43568225|44205325|29386824|28450130|45158267|45316357
3224|12897714|10533794|43527940|44131188|29382085|28430834|44996113|45397602
3225|12914640|10532545|43497812|44078379|29394610|28418648|44944319|45597330
3226|12929535|10530980|43548590|44362060|29385132|28416617|44994081|45670112
3227|12935628|10529964|43652517|44505932|29399011|28437943|45121368|45663342
3228|12930212|10532376|43683322|44574314|29410521|28464348|45242559|45624412
3229|12918025|10531974|43693478|44574314|29418984|28483982|45333283|45496112
3230|12903130|10531826|43702618|44494761|29445389|28525621|45333283|45353594
3231|12891959|10530535|43713789|44420286|29473486|28546948|45222925|45335991
3232|12898729|10529118|43756443|44340056|29485673|28548979|45117306|45382369
3233|12913963|10530747|43773708|44405730|29460284|28557780|45037412|45435855
3234|12925473|10530408|43800789|44481897|29518848|28555749|45007622|45620350
3235|12940029|10529224|43828887|44701260|29514109|28562181|45108165|45668758
3236|12934613|10529964|43794696|44771672|29499214|28554057|45259485|45624412
3237|12918364|10531953|43755089|44719878|29490412|28567259|45364088|45517439
3238|12903469|10532609|43767276|44616291|29533405|28621423|45379322|45293337
3239|12891282|10532249|43800789|44456508|29588584|28660014|45287582|45291983
3240|12898052|10529689|43790295|44419271|29627852|28681679|45093271|45456166
3241|12910578|10529224|43782171|44509995|29674568|28699960|45001190|45519470
3242|12923441|10528335|43790295|44636602|29635977|28695897|45070588|45501528
3243|12930212|10532736|43800789|44662330|29675584|28740921|45101057|45632198
3244|12949508|10542553|43856646|44746622|29741934|28793053|45258131|45635583
3245|12975235|10553428|43817716|44751361|29748366|28810656|45254746|45652848
3246|12983021|10566017|43811961|44715478|29772740|28846878|45358333|45523194
3247|12974220|10561637|43763552|44595302|29764954|28844847|45386431|45391847
3248|12958986|10559056|43767953|44492053|29772401|28854664|45305862|45322789
3249|12940706|10551312|43791649|44380002|29795759|28862450|45136263|45385754
3250|12968126|10560516|43806883|44374247|29833674|28860758|44964969|45710735
3251|13019920|10567984|43861046|44568559|29843491|28848232|45185010|45711412
3252|13030753|10575474|43841751|44676209|29839429|28857034|45301800|45635583
3253|13030415|10583683|43808237|44733419|29814040|28881746|45436871|45406065
3254|12985730|10571581|43810607|44571606|29787296|28888178|45305185|45350209
3255|12966772|10558760|43841074|44436197|29783911|28859742|45084805|45532672
3256|12986407|10557088|43908101|44437551|29815394|28837400|45030980|45731046
3257|13025337|10562462|43947370|44706338|29800499|28826567|45203967|45706673
3258|12982683|10539570|43912502|44864427|29782895|28848571|45421299|45543167
3259|12946461|10538046|43881358|44812295|29788650|28886485|45444318|45349193
3260|12908208|10527975|43896253|44683995|29812347|28904766|45314326|45360365
3261|12889928|10515492|43828210|44446352|29802530|28883100|45042829|45568217
3262|12911255|10517397|43734101|44411485|29801853|28872606|45060770|45662665
3263|12908546|10506945|43690770|44436874|29814378|28874637|45164022|45730031
3264|12901438|10502734|43635252|44528275|29819117|28893594|45364088|45650140
3265|12873340|10498651|43742225|44597672|29841460|28932186|45387785|45574649
3266|12848290|10495964|43836334|44655221|29841460|28967731|45433147|45432470
3267|12825270|10493340|43828887|44566528|29872942|28988381|45379322|45372551
3268|12818161|10491669|43894560|44492053|29917966|29016478|45219539|45443641
3269|12830348|10491351|43911148|44500177|29957573|29019186|45048584|45654202
3270|12853706|10490971|43960572|44726310|29998196|29060824|45121368|45676206
3271|12859122|10495181|43986638|44848855|30040849|29090276|45327528|45681284
3272|12855398|10498841|44020490|44944319|30062853|29121420|45345808|45717167
3273|12844904|10500788|43989685|44877291|30049990|29110587|45435855|45634229
3274|12833733|10502205|43996794|44820081|30067931|29149856|45458198|45499497
3275|12824593|10505464|43946693|44685349|30097721|29171860|45400310|45431793
3276|12822900|10504617|43946016|44585485|30112278|29181338|45273703|45429762
3277|12837795|10506923|43925027|44547232|30152223|29193864|45079728|45568894
3278|12854721|10505844|43903362|44690427|30145453|29220607|45153189|45546552
3279|12858445|10506120|43863416|44706338|30185398|29254798|45171469|45653525
3280|12865554|10507897|43853599|44798754|30202663|29267323|45329559|45697194
3281|12864539|10509462|43841751|44780812|30211465|29283234|45389139|45713105
3282|12850321|10510774|43811284|44671131|30194200|29267323|45424684|45676883
3283|12848967|10513059|43797066|44544185|30194877|29266307|45385754|45697194
3284|12847951|10516064|43716159|44457862|30219928|29282218|45415882|45581420
3285|12841519|10518074|43700587|44285216|30259535|29309977|45429085|45584128
3286|12848628|10517121|43731054|44345134|30279169|29313024|45425361|45536396
3287|12845581|10518391|43734778|44312298|30303881|29335705|45379322|45471400
3288|12848628|10521840|43750688|44319745|30295080|29334350|45320757|45397602
3289|12853367|10523913|43747641|44365784|30291356|29322841|45138632|45548244
3290|12863185|10523448|43789618|44511010|30285601|29335705|45172146|45553661
3291|12875710|10522601|43847844|44578038|30300158|29334012|45174516|45777763
3292|12890605|10525034|43789618|44675532|30307944|29348907|45277088|45765914
3293|12893313|10528927|43813315|44772349|30306589|29355339|45523194|45541135
3294|12871309|10530345|43785894|44667407|30321823|29393595|45569571|45403018
3295|12842196|10530260|43742225|44581761|30298465|29413568|45407419|45423330
3296|12840165|10527510|43798420|44411485|30298803|29407136|45218185|45612564
3297|12870971|10527997|43853599|44425364|30331302|29370237|45156913|45805183
3298|12901099|10527531|43861046|44682641|30303204|29381408|45330575|45746619
3299|12885188|10530768|43838027|44833622|30286955|29431509|45649463|45387785
3300|12853367|10530810|43841074|44635925|30294403|29424062|45549599|45411481
3301|12850659|10530557|43820085|44572283|30282554|29434895|45295368|45518793
3302|12854721|10528610|43821778|44498485|30305235|29440311|45253392|45584805
3303|12884511|10533434|43840058|44417240|30377679|29433202|45232742|45816354
3304|12912947|10535656|43789618|44647435|30377679|29457914|45371874|45768284
3305|12902792|10536798|43731054|44789614|30355337|29512078|45640323|45404034
3306|12877741|10547737|43636606|44563820|30364138|29527988|45539781|45368828
3307|12877741|10545282|43696863|44343103|30394605|29526634|45207014|45618319
3308|12917348|10554211|43704311|44424010|30422027|29531373|45206675|45700579
3309|12981329|10580065|43740194|44479866|30459941|29518171|45335991|45748650
3310|12942060|10535656|43711758|44614259|30463665|29545930|45456166|45697194
3311|12884850|10516254|43687723|44681287|30443353|29579105|45610533|45429762
3312|12833733|10506035|43683999|44496454|30442338|29572673|45527933|45423330
3313|12816130|10500238|43678583|44402683|30410178|29528327|45270995|45519470
3314|12822223|10494948|43704988|44410131|30447077|29570642|45258808|45545875
3315|12827640|10491775|43723606|44386773|30503949|29573012|45210399|45792996
3316|12854383|10492790|43707357|44541139|30520537|29596370|45345131|45775731
3317|12844566|10495520|43698894|44695505|30500225|29612957|45604439|45531318
3318|12813760|10495371|43663688|44622723|30489392|29640716|45597330|45377291
3319|12789048|10495689|43666058|44416562|30476529|29645794|45333283|45537073
3320|12806651|10497001|43710065|44343780|30500902|29617020|45192796|45748988
3321|12834410|10500301|43742564|44412162|30536786|29606864|45299431|45845128
3322|12856076|10504363|43740194|44649466|30516474|29637331|45578034|45566186
3323|12820531|10506310|43689077|44701260|30520537|29701650|45614595|45352240
3324|12789048|10505337|43698894|44447029|30502595|29693187|45389816|45493742
3325|12806651|10506648|43743918|44317375|30512750|29637331|45165376|45840389
3326|12856753|10509991|43801466|44495777|30549988|29620405|45309586|45827864
3327|12860138|10513080|43815684|44804509|30498194|29634623|45638291|45450073
3328|12818838|10516571|43774385|44753054|30475513|29673891|45574649|45375260
3329|12802589|10518391|43822455|44459216|30472466|29641055|45207014|45702611
3330|12849305|10521163|43921980|44465987|30500225|29608895|45195504|45844451
3331|12879772|10527912|43932475|44753054|30531708|29634623|45535719|45604439
3332|12857768|10531297|43930105|44878645|30479237|29646132|45597330|45431116
3333|12823916|10531763|43913856|44712769|30477883|29689125|45352917|45527256
3334|12833395|10530832|43977160|44576684|30536786|29704020|45242559|45678237
3335|12870293|10532270|44058406|44594625|30634280|29687771|45300446|45829895
3336|12890943|10535317|44070931|44925023|30645113|29732456|45568894|45555692
3337|12849644|10536290|44052990|45003222|30602797|29752428|45609178|45390493
3338|12821885|10537687|44050958|44778781|30580455|29745658|45329559|45595976
3339|12842873|10536904|44113585|44641680|30620401|29731440|45181625|45833619
3340|12884850|10536163|44164363|44782167|30670840|29717222|45349193|45820416
3341|12881126|10540183|44151838|45074988|30660685|29762923|45667404|45432470
3342|12840842|10541199|44154208|45023194|30603474|29785604|45567540|45387108
3343|12825270|10539062|44185013|44805186|30624801|29751074|45229356|45699902
3344|12864539|10538956|44259150|44814326|30676934|29765969|45204644|45819062
3345|12891620|10540733|44300111|44984941|30724327|29776464|45427731|45740525
3346|12892297|10542384|44271336|45179255|30700630|29808623|45615272|45545875
3347|12855737|10546933|44249671|45167407|30638681|29808962|45556369|45415205
3348|12837457|10543674|44263550|44863073|30623447|29781541|45251022|45769638
3349|12874694|10544309|44303496|44819404|30678288|29743965|45204644|45886428
3350|12908208|10545600|44289617|45021163|30671517|29773078|45477832|45721229
3351|12883834|10548689|44216496|45146757|30691490|29852631|45646416|45417236
3352|12850659|10548604|44148791|44910805|30641727|29891223|45436871|45495096
3353|12859122|10548837|44183321|44710061|30649175|29862110|45215139|45758467
3354|12903469|10551862|44297064|44783859|30673210|29821487|45282166|45888459
3355|12927842|10556665|44276753|45117306|30619046|29803884|45495773|45671467
3356|12890943|10559775|44234776|45270995|30542540|29832658|45627120|45387108
3357|12862507|10560156|44247301|44876614|30530015|29816409|45341746|45621704
3358|12900760|10562187|44310266|44692458|30620401|29813024|45187041|45917234
3359|12943414|10564515|44319068|45044521|30694875|29871250|45457520|45718521
3360|12911593|10564599|44275737|45296045|30677611|29940647|45648786|45412836
3361|12868939|10564515|44299772|45031657|30660346|29954865|45395571|45571602
3362|12894667|10563816|44377294|44768626|30715187|29914242|45197535|45871195
3363|12939013|10567921|44438905|45081759|30747346|29915596|45408096|45771669
3364|12927504|10567561|44426718|45357656|30713494|29930153|45624412|45529964
3365|12890266|10567138|44374247|45270656|30696907|29955203|45545198|45442964
3366|12878418|10566228|44423671|44991035|30706047|29948094|45266594|45715136
3367|12923103|10567498|44481220|44930101|30779168|29937600|45242559|45907755
3368|12947477|10568513|44466664|45280473|30807603|29978561|45534365|45690762
3369|12921410|10566630|44395574|45284874|30777136|29999550|45637614|45518793
3370|12886881|10564536|44326177|45134232|30757164|30038818|45496789|45486972
3371|12883157|10561658|44375940|44924346|30790677|30026970|45283520|45662665
3372|12915994|10560960|44454138|44921638|30810312|29983639|45224279|45871872
3373|12947477|10563118|44449061|45153866|30802526|29975176|45477832|45746619
3374|12928519|10564917|44420286|45387785|30747008|29981947|45648786|45452104
3375|12889589|10564705|44434843|45272349|30695891|29991764|45474447|45450750
3376|12887897|10560918|44473773|44959214|30712140|29938277|45200582|45790288
3377|12933597|10561743|44523874|45022517|30746669|29890207|45307894|45849191
3378|12948154|10562103|44490022|45391847|30704693|29896977|45623058|45491034
3379|12899406|10560093|44457185|45389816|30629202|29906795|45552984|45427053
3380|12838134|10554634|44648112|45248314|30623786|29878359|45207691|45796381
3381|12904823|10555184|44736466|45077019|30696568|29843829|45291306|45937884
3382|12945784|10558548|44627800|45576003|30687089|29893592|45633552|45439579
3383|12876048|10558252|44490022|45564155|30611938|29945386|45537750|45369505
3384|12853367|10556940|44509995|44998144|30652560|29908826|45196181|45852576
3385|12935967|10559902|44638633|45005930|30683704|29870911|45328205|45854946
3386|12940368|10565149|44581761|45690762|30666440|29946063|45694148|45317711
3387|12859799|10561002|44528952|45415205|30632926|29951480|45495773|45471738
3388|12883157|10562441|44596995|44955828|30655607|29870573|45196181|45903354
3389|12952893|10565467|44660299|45199905|30693860|29857032|45384400|45812292
3390|12925811|10567096|44609859|45667404|30653914|29912888|45673498|45366119
3391|12866908|10567498|44552987|45442964|30614984|29936585|45481217|45415882
3392|12880449|10566905|44611213|45038089|30674226|29916612|45192119|45798412
3393|12939691|10568873|44703968|45129831|30726020|29917966|45332606|45942623
3394|12954247|10571243|44681287|45621704|30737868|29977546|45595299|45632198
3395|12902115|10571222|44652513|45713105|30691152|30022569|45623735|45365442
3396|12873002|10571920|44676209|45314326|30677949|30010382|45356979|45573634
3397|12911932|10570798|44744929|45112905|30735160|29965697|45198212|45921296
3398|12967449|10570671|44791645|45394894|30747008|29952157|45418590|45837681
3399|12943753|10571475|44757116|45766591|30699276|30003273|45681284|45392863
3400|12973543|10740398|44890832|45880335|31485326|30458925|45544521|45493742
3401|10421080|8911931.6|44695505|45230711|30718911|29791359|45229356|45807891
3402|6924294.7|6694543.3|44513041|45463952|30333671|29473148|45379322|45681284
3403|5580379.9|5599929.5|44455154|45184333|30125819|29079443|45572957|45592591
3404|4741646.9|4873818.9|44184336|45372551|29676599|28690481|45634229|45371197
3405|4236655.3|4418018.9|44017782|44883046|29273416|28204362|45340392|45584805
3406|3921617.4|4122446.1|43857323|44557726|28927447|27674913|45178578|45845806
3407|3742369.4|3953650.1|43677906|44681964|28510387|27177960|45414190|45618996
3408|3659727.5|3884951.2|43409119|44721910|28072000|26772748|45520147|45282166
3409|3657929.1|3888019.1|43166737|44239854|27711135|26373292|45177901|45450750
3410|3718545.9|3944488.8|42958883|43728346|27461306|26000240|44927393|45756436
3411|3812041.6|4036482.4|42859696|43933152|27216213|25705725|45194827|45419945
3412|3919417|4150204.9|42676216|43926720|26974508|25529017|45252715|45168084
3413|4046786.1|4281319.1|42544193|43616972|26765301|25338428|44936533|45309248
3414|4202506.9|4428005.3|42574321|43310609|26664083|25139036|44694151|45613918
3415|4369038.9|4587005.2|42596664|43548590|26585546|25040864|44921638|45381691
3416|4531910.7|4753135.5|42554687|43828210|26445059|24981962|45064156|45027257
3417|4703986.1|4923200.9|42558411|43578380|26359074|24944047|44773026|45265917
3418|4894722.7|5098640.3|42643041|43377637|26363475|24868218|44559419|45526579
3419|5091002.4|5280025.2|42672493|43636606|26341810|24836735|44825836|45175193
3420|5274354.9|5460944.8|42720224|43963619|26276136|24867202|44961245|44949397
3421|5466911.2|5643239.2|43058749|43930443|26272074|24876004|44562804|45367474
3422|5674171.9|5824158.6|43247983|43972420|26314051|24854677|44497131|45469369
3423|5873921.6|6004929.9|43362742|44436197|26332331|24877020|44808910|45095979
3424|6055475.5|6178846|43380683|44657252|26273767|24938631|44813649|44983249
3425|6244286.6|6347811.2|43497812|44313990|26292724|24928475|44523197|45317034
3426|6454488.2|6527016.8|43639653|44333625|26371261|24910872|44606812|45341069
3427|6657348.2|6704974|43645408|44881692|26332331|24991779|44888801|44912159
3428|6840975.9|6874278|43658272|44717847|26350273|25059145|44699906|45055693
3429|7040725.5|7038715.5|43774385|44381695|26445397|25073024|44401329|45475124
3430|7238592|7199873.5|43844797|44737820|26508362|25122787|44667407|45253392
3431|7416147.2|7355170.9|43808237|45060770|26484666|25216222|44844455|44941611
3432|7587545.6|7501201.2|43843105|44666053|26510732|25249397|44460909|45339376
3433|7774770.1|7644882.9|43946693|44617645|26602133|25269031|44489006|45451427
3434|7950717.2|7784608.4|43974790|44968354|26634293|25346214|44819404|45081759
3435|8102777.5|7914685.7|43958541|45082774|26629553|25434569|44800785|44974109
3436|8261227.4|8041885.8|43996794|44767949|26678639|25470791|44537753|45218862
3437|8433556.6|8165721.5|44095305|44693474|26777488|25490764|44463617|45460567
3438|8594080|8287420.7|43959218|44876614|26831990|25557114|44756439|45218862
3439|8738205.9|8401904.8|43719883|44868828|26823527|25637682|44874583|44981895
3440|8875265.4|8509047.4|43588197|44447029|26846885|25664764|44627123|45101057
3441|9025146.4|8613439.3|43572625|44151838|26928807|25685414|44446352|45393540
3442|9169335.9|8714826.7|43562808|44276414|27001589|25739239|44635925|45357656
3443|9299624.8|8812131|43503905|44512364|27014115|25800850|44877968|45098010
3444|9419334.8|8902855|43469038|44459216|27019870|25869231|44828206|44986295
3445|9539574.1|8990088.1|43493073|44192461|27050675|25889204|44568559|45195504
3446|9666625.9|9070296.8|43551299|44137959|27139707|25926103|44494084|45412836
3447|9789594.3|9150294|43579396|44380002|27201318|25981282|44720555|45328882
3448|9897011.8|9228513.9|43538435|44558742|27232123|26053049|44915206|45064833
3449|9995860.5|9302036.7|43528618|44519473|27234493|26127862|44821774|44977832
3450|10099808|9371391.6|43590567|44244255|27306940|26164084|44547909|45288936
3451|10213763|9438038.6|43674182|44233422|27392247|26186088|44587516|45489680
3452|10317668|9504917.9|43661318|44574652|27430839|26254132|44875260|45203290
3453|10402680|9566550.2|43614941|44678917|27446411|26338424|44942288|44997467
3454|10486337|9622829.5|43612571|44383726|27470446|26377354|44710061|45158944
3455|10583832|9677797.2|43658272|44164363|27557446|26378708|44523197|45461244
3456|10680839|9732341.6|43668766|44407761|27594683|26399020|44732742|45370859
3457|10757430|9780538.9|43647100|44675532|27604501|26468417|44981895|45129154
3458|10825219|9828651.4|43629159|44547232|27631582|26548647|44883046|45074311
3459|10901641|9872807.5|43695848|44323130|27681684|26577421|44613582|45340392
3460|10985235|9918952.3|43704311|44258134|27752435|26583853|44639987|45527256
3461|11059392|9961331|43695171|44562127|27800505|26641740|44877291|45330575
3462|11120517|10000197|43668089|44680271|27805921|26727048|45023194|45065510
3463|11172734|10035171|43674859|44457185|27831311|26784597|44841069|45167407
3464|11236228|10066950|43721237|44214465|27889198|26787643|44613582|45429085
3465|11306408|10099765|43761182|44326177|27960288|26784935|44812295|45400310
3466|11359091|10129978|43719206|44604781|27958256|26849931|44993404|45189072
3467|11399121|10157547|43693816|44632878|27939976|26898002|44960568|45116629
3468|11445583|10181772|43753058|44305189|27979922|26920683|44669100|45375260
3469|11506707|10207140|43839381|44276753|28076401|26917636|44757793|45490357
3470|11561760|10233693|43816361|44604781|28077755|26957920|44923669|45360703
3471|11596437|10259315|43784202|44784536|28046949|27022916|45053661|45105796
3472|11632553|10283541|43817039|44537753|28076739|27059138|44880338|45168761
3473|11676307|10304974|43890159|44391850|28134626|27083173|44669100|45424684
3474|11725330|10321540|43945000|44448384|28204024|27087913|44785213|45499497
3475|11759245|10335441|43817716|44660976|28205378|27124473|44984264|45329559
3476|11776446|10350547|43841751|44814665|28182358|27190823|45089885|45086837
3477|11795234|10363919|43829225|44530983|28208424|27230092|44805863|45317711
3478|11833234|10375598|43884066|44322453|28275113|27210119|44660976|45611887
3479|11873751|10391466|43877295|44602073|28317430|27243971|44961245|45370182
3480|11894252|10406552|43847167|44778781|28321492|27320142|45120014|45125092
3481|11907815|10418548|43854276|44681287|28303549|27355687|44922992|45215139
3482|11933309|10428407|43921303|44426041|28356021|27346208|44691104|45519470
3483|11969764|10438034|43947370|44497808|28418986|27342484|44847501|45506268
3484|11990816|10452019|43925704|44851564|28432527|27404095|45124415|45173839
3485|11994857|10460355|43919272|44831591|28416278|27461306|45052984|45121368
3486|12501301|10467528|43962942|44653190|28466379|27494819|44994081|45149127
3487|12694939|10474150|44069239|44253733|28578092|27462660|44760163|45563478
3488|12736916|10482127|44007288|44855964|28576399|27545598|45152512|45156236
3489|12703402|10488855|43971743|44863750|28561843|27615672|45000513|45211076
3490|12712881|10494969|44048589|44618322|28599757|27624473|44795030|45439579
3491|12775507|10503030|44115955|44595979|28692851|27618380|44821774|45598007
3492|12811729|10512234|44099029|44962937|28715870|27684730|45135586|45273703
3493|12774153|10517460|43996794|44986973|28669493|27738217|45139310|45105119
3494|12766706|10522136|44010335|44544862|28705038|27753789|44790291|45495773
3495|12834410|10528525|44076009|44513041|28792376|27740587|44879661|45541813
3496|12859122|10533942|44042834|44957183|28801855|27806260|45174516|45149127
3497|12809698|10536269|43984269|44864427|28756493|27853314|45088191|45170792
3498|12815114|10538258|43997809|44451430|28801855|27812015|44770995|45650817
3499|12884173|10542532|44092935|44653867|28865159|27809645|45009654|45461244
3500|12879095|10544013|44051635|45043844|28858388|27909509|45234434|45120014
3501|12830009|10545515|44064838|44830237|28872945|27960626|44974786|45300446
3502|12855737|10545642|44146760|44607828|28952497|27965365|44787244|45598007
3503|12906854|10551883|44183659|44804509|29016478|27985338|45023194|45522517
3504|12906177|10556136|44174519|45113582|29010385|28055074|45237820|45199228
3505|12865893|10555903|44148114|44992727|28994474|28092311|45085482|45211076
3506|12865893|10557194|44225974|44782167|29043221|28098405|44868151|45474447
3507|12907869|10559331|44286908|44827529|29082490|28090619|44841069|45609178
3508|12935290|10563414|44304512|45056370|29087906|28091296|45006268|45611887
