Time in minutes|Resistance in ohms
233.25043|26168.71
233.33377|26167.59
233.4171|26163.55
233.50043|26160.69
233.58377|26157.56
233.6671|26152.75
233.75043|26151.59
233.83377|26150.1
233.9171|26150.37
234.00043|26151.63
234.08377|26150.09
234.1671|26151.29
234.25043|26152.58
234.33377|26152.17
234.4171|26154.55
234.50043|26155.55
234.58377|26156.13
234.6671|26156.4
234.75043|26156.93
234.83377|26161.27
234.9171|26157.92
235.00043|26155.3
235.08377|26153.27
235.1671|26149.24
235.25043|26145.77
235.33377|26141.68
235.4171|26138.57
235.50043|26134.44
235.58377|26131.4
235.6671|26126.8
235.75043|26125.23
235.83377|26123.74
235.9171|26121.02
236.00043|26120.36
236.08377|26118.41
236.1671|26115.81
236.25043|26112.87
236.33377|26112.78
236.4171|26112.39
236.50043|26113.06
236.58377|26115.82
236.6671|26115.3
236.75043|26117.55
236.83377|26117.48
236.9171|26118.08
237.00043|26120.39
237.08377|26120.65
237.1671|26120.65
237.25043|26122.71
237.33377|26125.59
237.4171|26127.08
237.50043|26128.7
237.58377|26129.78
237.6671|26129.29
237.75043|26127.89
237.83377|26127.06
237.9171|26125.19
238.00043|26123.74
238.08377|26119.23
238.1671|26113.74
238.25043|26102.94
238.33377|26097.38
238.4171|26096.91
238.50043|26094.24
238.58377|26090.51
238.6671|26086.92
238.75043|26083.55
238.83377|26079.79
238.9171|26075.61
239.00043|26070.27
239.08377|26066.74
239.1671|26061.76
239.25043|26056
239.33377|26050.79
239.4171|26047.85
239.50043|26044.91
239.58377|26041.34
239.6671|26039.2
239.75043|26037.42
239.83377|26037.6
239.9171|26034.51
240.00043|26030.76
240.08377|26030.02
240.1671|26025.31
240.25043|26027.19
240.33377|26026.14
240.4171|26026.53
240.50043|26027.21
240.58377|26029.31
240.6671|26030.48
240.75043|26032.68
240.83377|26032.99
240.9171|26034.26
241.00043|26034.15
241.08377|26032.18
241.1671|26032.56
241.25043|26030.52
241.33377|26031.51
241.4171|26032.36
241.50043|26032.62
241.58377|26031.78
241.6671|26030.2
241.75043|26029.18
241.83377|26029.29
241.9171|26027.06
242.00043|26024.01
242.08377|26022.27
242.1671|26018.63
242.25043|26015.99
242.33377|26012.5
242.4171|26010.29
242.50043|26007.14
242.58377|26004.43
242.6671|25999.67
242.75043|25997.38
242.83377|25991.86
242.9171|25989.71
243.00043|25986.13
243.08377|25982.92
243.1671|25981.09
243.25043|25978.06
243.33377|25977.67
243.4171|25978.62
243.50043|25980.11
243.58377|25983.36
243.6671|25984.3
243.75043|25985.48
243.83377|25987.65
243.9171|25989.02
244.00043|25992.59
244.08377|25995.77
244.1671|25997.06
244.25043|25997.76
244.33377|25999.47
244.4171|25999.99
244.50043|26000.66
244.58377|27777.15
244.6671|29694.14
244.75043|31393.53
244.83377|32895.74
244.9171|34227.26
245.00043|35419.56
245.08377|36475.7
245.1671|37405.55
245.25043|38219.03
245.33377|38941.12
245.4171|39579.26
245.50043|40147.02
245.58377|40636.48
245.6671|41065.49
245.75043|41440.79
245.83377|41773.15
245.9171|42077.76
246.00043|42343.61
246.08377|42572.21
246.1671|42778.98
246.25043|42972.02
246.33377|43135.74
246.4171|43286.99
246.50043|43417.32
246.58377|43537.49
246.6671|43641.7
246.75043|43743.71
246.83377|43835.73
246.9171|43922.34
247.00043|44000.98
247.08377|44084.58
247.1671|44160.39
247.25043|44235.36
247.33377|44304.36
247.4171|44366.6
247.50043|44425.33
247.58377|44488.31
247.6671|44548.3
247.75043|44610.45
247.83377|44668.84
247.9171|44719.72
248.00043|44780.81
248.08377|44855.91
248.1671|44880.47
248.25043|44920.34
248.33377|44953.87
248.4171|44988.65
248.50043|45018.7
248.58377|45048.94
248.6671|45077.14
248.75043|45103.51
248.83377|45122.18
248.9171|45143.23
249.00043|45171.11
249.08377|45198.04
249.1671|45218.31
249.25043|45237.32
249.33377|45252.18
249.4171|45267.26
249.50043|45289.91
249.58377|45311.61
249.6671|45343.84
249.75043|45387.18
249.83377|45427.99
249.9171|45209.03
250.00043|44323.21
250.08377|43192.22
250.1671|42050.58
250.25043|40977.04
250.33377|39990.13
250.4171|39097.81
250.50043|38306.23
250.58377|37596.28
250.6671|36953.29
250.75043|36380.36
250.83377|35857.44
250.9171|35392.13
251.00043|34972.53
251.08377|34592.32
251.1671|34246.05
251.25043|33933.45
251.33377|33643.76
251.4171|33381.7
251.50043|33142.07
251.58377|32919.15
251.6671|32719.66
251.75043|32526.67
251.83377|32348.38
251.9171|32182.26
252.00043|32026.99
252.08377|31880.32
252.1671|31735.84
252.25043|31605.33
252.33377|31479.97
252.4171|31362.19
252.50043|31248.69
252.58377|31139.4
252.6671|31034.92
252.75043|30935.69
252.83377|30839.66
252.9171|30747.41
253.00043|30664.37
253.08377|30586.22
253.1671|30507.37
253.25043|30429.95
253.33377|30357.96
253.4171|30280.83
253.50043|30217.37
253.58377|30176.02
253.6671|30119.13
253.75043|30077.07
253.83377|30058.38
253.9171|29955.58
254.00043|29887.63
254.08377|29821.77
254.1671|29759.45
254.25043|29703.73
254.33377|29649.63
254.4171|29594.07
254.50043|29541.97
254.58377|29489.85
254.6671|29439.57
254.75043|29408.15
254.83377|29371.79
254.9171|29346.49
255.00043|29313.66
255.08377|29276.73
255.1671|29277.14
255.25043|29238.72
255.33377|29222.56
255.4171|29208.87
255.50043|29187.26
255.58377|29162.8
255.6671|29134.99
255.75043|29103.27
255.83377|29067.06
255.9171|29035
256.00043|29000.24
256.08377|28966.83
256.1671|28934.93
256.25043|28893.16
256.33377|28858.87
256.4171|28821.24
256.50043|28795.63
256.58377|28766.13
256.6671|28739.97
256.75043|28711.81
256.83377|28677.7
256.9171|28660.51
257.00043|28636.22
257.08377|28608.71
257.1671|28585.22
257.25043|28557.13
257.33377|28531.11
257.4171|28505.76
257.50043|28480.77
257.58377|28457.42
257.6671|28420.02
257.75043|28394.46
257.83377|28370.96
257.9171|28341.02
258.00043|28299.95
258.08377|28269.61
258.1671|28239.72
258.25043|28219.21
258.33377|28196.8
258.4171|28175.38
258.50043|28154.7
258.58377|28133.08
258.6671|28111.21
258.75043|28084.21
258.83377|28068.74
258.9171|28060.65
259.00043|28049.6
259.08377|28039.12
259.1671|28027.25
259.25043|28005.84
259.33377|27985.08
259.4171|27965.63
259.50043|27945.92
259.58377|27922.14
259.6671|27903.4
259.75043|27888.63
259.83377|27874.48
259.9171|27859.74
260.00043|27844.76
260.08377|27833.23
260.1671|27822.1
260.25043|27807.08
260.33377|27791.54
260.4171|27773.61
260.50043|27756.98
260.58377|27741.85
260.6671|27728.42
260.75043|27713.69
260.83377|27696.84
260.9171|27683.31
261.00043|27668.63
261.08377|27653.03
261.1671|27642.33
261.25043|27629.88
261.33377|27621.04
261.4171|27609.06
261.50043|27600.74
261.58377|27590.72
261.6671|27586.04
261.75043|27579.75
261.83377|27571.67
261.9171|27562.73
262.00043|27552.73
262.08377|27540.38
262.1671|27524.82
262.25043|27515.52
262.33377|27505.4
262.4171|27493.36
262.50043|27483.28
262.58377|27473.79
262.6671|27460.91
262.75043|27454.3
262.83377|27437.91
262.9171|27428.8
263.00043|27415.3
263.08377|27405.89
263.1671|27396.68
263.25043|27387.52
263.33377|27377.81
263.4171|27369.02
263.50043|27372.59
263.58377|27367.43
263.6671|27360.39
263.75043|27331.53
263.83377|27308.56
263.9171|27292.44
264.00043|27278.74
264.08377|27284.61
264.1671|27290.56
264.25043|27290.76
264.33377|27288.26
264.4171|27285.03
264.50043|27279.26
264.58377|27267.78
264.6671|27258.52
264.75043|27248.23
264.83377|27231.32
264.9171|27215.71
265.00043|27205.92
265.08377|27201.87
265.1671|27193.3
265.25043|27186.92
265.33377|27181.06
265.4171|27173.86
265.50043|27176.31
265.58377|27173.07
265.6671|27170.55
265.75043|27162.16
265.83377|27157.56
265.9171|27149.39
266.00043|27146.23
266.08377|27134.68
266.1671|27124.59
266.25043|27111.63
266.33377|27087.51
266.4171|27071.35
266.50043|27055.34
266.58377|27044.71
266.6671|27031.39
266.75043|27009.53
266.83377|27007.6
266.9171|27002.53
267.00043|26997.08
267.08377|26992.67
267.1671|26981.88
267.25043|26977.38
267.33377|26971.12
267.4171|26962.65
267.50043|26957.07
267.58377|26949.02
267.6671|26940.48
267.75043|26936.94
267.83377|26928.8
267.9171|26921.38
268.00043|26915.26
268.08377|26908.66
268.1671|26901.49
268.25043|26894.38
268.33377|26888.26
268.4171|26882.37
268.50043|26873.58
268.58377|26869.22
268.6671|26857.55
268.75043|26853.3
268.83377|26844.6
268.9171|26842.03
269.00043|26835.41
269.08377|26830.55
269.1671|26827.12
269.25043|26820.49
269.33377|26806.83
269.4171|26794.98
269.50043|26794.92
269.58377|26787.58
269.6671|26778.72
269.75043|26773.84
269.83377|26765.94
269.9171|26759.63
270.00043|26752.8
270.08377|26744.45
270.1671|26742.01
270.25043|26738.38
270.33377|26735.07
270.4171|26718.31
270.50043|26708.06
270.58377|26701.85
270.6671|26691.38
270.75043|26685.14
270.83377|26676.83
270.9171|26674.58
271.00043|26670.7
271.08377|26668.33
271.1671|26669.11
271.25043|26671.7
271.33377|26670.04
271.4171|26669.8
271.50043|26664.57
271.58377|26653.93
271.6671|26647.83
271.75043|26642.93
271.83377|26641.04
271.9171|26647.99
272.00043|26652.09
272.08377|26654.89
272.1671|26659.33
272.25043|26657.79
272.33377|26655.41
272.4171|26653.68
272.50043|26635.35
272.58377|26630.53
272.6671|26640.85
272.75043|26641.56
272.83377|26642.97
272.9171|26639.66
273.00043|26636.42
273.08377|26631.34
273.1671|26630.23
273.25043|26629.79
273.33377|26623.56
273.4171|26621.02
273.50043|26617.55
273.58377|26615.07
273.6671|26612.84
273.75043|26611.18
273.83377|26609.74
273.9171|26606.92
274.00043|26608.81
274.08377|26607.57
274.1671|26602.6
274.25043|26602.72
274.33377|26603.66
274.4171|26608.92
274.50043|26615.81
274.58377|26624.2
274.6671|26629.73
274.75043|26631.72
274.83377|26628.73
274.9171|26582.36
275.00043|26565.75
275.08377|26552.39
275.1671|26545.98
275.25043|26539.71
275.33377|26528.88
275.4171|26522.98
275.50043|26515.38
275.58377|26510.34
275.6671|26504.37
275.75043|26498.91
275.83377|26494.97
275.9171|26493.56
276.00043|26484.74
276.08377|26479.56
276.1671|26474.54
276.25043|26469.38
276.33377|26464.58
276.4171|26457.95
276.50043|26453.26
276.58377|26448.42
276.6671|26444.93
276.75043|26443.45
276.83377|26437.14
276.9171|26435.35
277.00043|26430.67
277.08377|26427.33
277.1671|26423.35
277.25043|26416.52
277.33377|26411.79
277.4171|26407.23
277.50043|26395.96
277.58377|26395.79
277.6671|26391.89
277.75043|26389.1
277.83377|26389.52
277.9171|26388.2
278.00043|26390.29
278.08377|26387.21
278.1671|26426.54
278.25043|26458.42
278.33377|26472.31
278.4171|26486.86
278.50043|26494.04
278.58377|26495.76
278.6671|26496.22
278.75043|26498.27
278.83377|26494.26
278.9171|26479.81
279.00043|26485.46
279.08377|26484.44
279.1671|26476.84
279.25043|26475.63
279.33377|26480.34
279.4171|26489.27
279.50043|26496.45
279.58377|26498.85
279.6671|26505.03
279.75043|26509.74
279.83377|26514.79
279.9171|26514.72
280.00043|26519.87
280.08377|26534.72
280.1671|26862.47
280.25043|27564.43
280.33377|28277.24
280.4171|28929.31
280.50043|29525.09
280.58377|30060.24
280.6671|30534.64
280.75043|30962.18
280.83377|31347.08
280.9171|31678.5
281.00043|31986.49
281.08377|32260.66
281.1671|32509.42
281.25043|32736.12
281.33377|32959.16
281.4171|33134.42
281.50043|33291.28
281.58377|33441.36
281.6671|33579.57
281.75043|33705.39
281.83377|33818.17
281.9171|33928.59
282.00043|34037.18
282.08377|34130.34
282.1671|34233.41
282.25043|34321.98
282.33377|34393.96
282.4171|34459.86
282.50043|34522.02
282.58377|34593.6
282.6671|34660.21
282.75043|34719.61
282.83377|34775.18
282.9171|34828.78
283.00043|34879.89
283.08377|34922.83
283.1671|34969.14
283.25043|35009.86
283.33377|35049.22
283.4171|35105.19
283.50043|35169.77
283.58377|35222.48
283.6671|35259.04
283.75043|35301.25
283.83377|35330.14
283.9171|35331.67
284.00043|35350.51
284.08377|35363.65
284.1671|35383.6
284.25043|35400.32
284.33377|35413.72
284.4171|35437.45
284.50043|35469.06
284.58377|35495.86
284.6671|35522.08
284.75043|35538.04
284.83377|35565.34
284.9171|35597.22
285.00043|35638.98
285.08377|35687.24
285.1671|35728.07
285.25043|35629.7
285.33377|35420.87
285.4171|35154.35
285.50043|34872.07
285.58377|34587.07
285.6671|34308.44
285.75043|34044.34
285.83377|33792.01
285.9171|33557.14
286.00043|33338.48
286.08377|33127.34
286.1671|32931.37
286.25043|32744.86
286.33377|32560.47
286.4171|32394.49
286.50043|32237.36
286.58377|32120.2
286.6671|31995.74
286.75043|31857.04
286.83377|31739.87
286.9171|31589.56
287.00043|31484.54
287.08377|31389.83
287.1671|31280.77
287.25043|31185.39
287.33377|31082.44
287.4171|30991.6
287.50043|30838.05
287.58377|30736.07
287.6671|30625.2
287.75043|30547.81
287.83377|30466.08
287.9171|30392.13
288.00043|30311.57
288.08377|30228.48
288.1671|30155.51
288.25043|30122.16
288.33377|30112.2
288.4171|30073.99
288.50043|30008.97
288.58377|29951.65
288.6671|29881.33
288.75043|29796.06
288.83377|29735.81
288.9171|29673.53
289.00043|29601.11
289.08377|29590.89
289.1671|29515.88
289.25043|29464.14
289.33377|29412.14
289.4171|29363.49
289.50043|29334.49
289.58377|29278.69
289.6671|29211.77
289.75043|29162.83
289.83377|29118.93
289.9171|29081.93
290.00043|29038.63
290.08377|29003.22
290.1671|28962.07
290.25043|28936.62
290.33377|28909.28
290.4171|28879.79
290.50043|28854.61
290.58377|28804.28
290.6671|28760.94
290.75043|28722.68
290.83377|28689.3
290.9171|28662.79
291.00043|28626.63
291.08377|28582.72
291.1671|28544.89
291.25043|28512.62
291.33377|28476.62
291.4171|28452.55
291.50043|28427.42
291.58377|28400.04
291.6671|28375.5
291.75043|28365.32
291.83377|28330.09
291.9171|28303.89
292.00043|28273.6
292.08377|28258.01
292.1671|28236.46
292.25043|28214.12
292.33377|28192.47
292.4171|28174.72
292.50043|28149.41
292.58377|28131.83
292.6671|28113.9
292.75043|28093.94
292.83377|28087.44
292.9171|28070.9
293.00043|28060.28
293.08377|28045.61
293.1671|28010.95
293.25043|27982.28
293.33377|27956.71
293.4171|27933.59
293.50043|27911.42
293.58377|27894.24
293.6671|27875.74
293.75043|27857.73
293.83377|27842.75
293.9171|27830.49
294.00043|27819.65
294.08377|27809.26
294.1671|27784.24
294.25043|27777.36
294.33377|27758.77
294.4171|27712.13
294.50043|27648.92
294.58377|27613.48
294.6671|27582.87
294.75043|27562.31
294.83377|27541.14
294.9171|27524.1
295.00043|27506.72
295.08377|27488.57
295.1671|27475.95
295.25043|27458.85
295.33377|27443.68
295.4171|27430.91
295.50043|27418.36
295.58377|27405.65
295.6671|27403.72
295.75043|27436.4
295.83377|27442.7
295.9171|27440.92
296.00043|27436.42
296.08377|27430.46
296.1671|27422.58
296.25043|27404.6
296.33377|27376.15
296.4171|27350.77
296.50043|27359.56
296.58377|27357.62
296.6671|27355.36
296.75043|27348.04
296.83377|27340.4
296.9171|27323.25
297.00043|27312.19
297.08377|27295.59
297.1671|27283.69
297.25043|27272.84
297.33377|27267.69
297.4171|27260.18
297.50043|27253.06
297.58377|27250.17
297.6671|27245.8
297.75043|27240.52
297.83377|27235.91
297.9171|27234.6
298.00043|27230.18
298.08377|27225.54
298.1671|27223.06
298.25043|27214.8
298.33377|27208.91
298.4171|27201.51
298.50043|27197.94
298.58377|27192.26
298.6671|27186.59
298.75043|27184.21
298.83377|27183.44
298.9171|27194.1
299.00043|27228.68
299.08377|27233.17
299.1671|27239.06
299.25043|27240.12
299.33377|27247.6
299.4171|27239.95
299.50043|27228.3
299.58377|27223.65
299.6671|27216.99
299.75043|27204.82
299.83377|27188.84
299.9171|27180.08
300.00043|27171.75
300.08377|27161.65
300.1671|27157.45
300.25043|27146.82
300.33377|27144.77
300.4171|27137.33
300.50043|27130.81
300.58377|27125.4
300.6671|27117.13
300.75043|27109.94
300.83377|27102.88
300.9171|27095.9
301.00043|27041.76
301.08377|27017.39
301.1671|27000.02
301.25043|26985.31
301.33377|26930.15
301.4171|26900.05
301.50043|26879.05
301.58377|26863.64
301.6671|26850.47
301.75043|26870.44
301.83377|26866.16
301.9171|26867.54
302.00043|26852.77
302.08377|26855.12
302.1671|26859.68
302.25043|26864.01
302.33377|26860.36
302.4171|26858.69
302.50043|26857.02
302.58377|26852.21
302.6671|26847.76
302.75043|26844.69
302.83377|26836.17
302.9171|26835.29
303.00043|26833.26
303.08377|26830.1
303.1671|26828.21
303.25043|26822.2
303.33377|26817.09
303.4171|26815.85
303.50043|26810.95
303.58377|26808.31
303.6671|26805.09
303.75043|26800.71
303.83377|26797.7
303.9171|26793.27
304.00043|26786.62
304.08377|26782.96
304.1671|26778.14
304.25043|26770.6
304.33377|26769.03
304.4171|26764.99
304.50043|26759.22
304.58377|26752.8
304.6671|26747.93
304.75043|26744.78
304.83377|26740.6
304.9171|26735.75
305.00043|26731.5
305.08377|26727.22
305.1671|26722.35
305.25043|26716.56
305.33377|26709.41
305.4171|26702.24
305.50043|26695.61
305.58377|26688.45
305.6671|26682.57
305.75043|26678.2
305.83377|26672.93
305.9171|26665.96
306.00043|26663.19
306.08377|26656.76
306.1671|26644.47
306.25043|26634.04
306.33377|26639.9
306.4171|26638.04
306.50043|26635.31
306.58377|26610.73
306.6671|26580.77
306.75043|26565.47
306.83377|26548.96
306.9171|26536.9
307.00043|26530.41
307.08377|26517.43
307.1671|26517.91
307.25043|26514.43
307.33377|26512.34
307.4171|26511.5
307.50043|26511.09
307.58377|26511.18
307.6671|26509.73
307.75043|26507.63
307.83377|26509.75
307.9171|26502.22
308.00043|26501.73
308.08377|26500.3
308.1671|26496
308.25043|26494.19
308.33377|26490.22
308.4171|26479.13
308.50043|26472.18
308.58377|26467.85
308.6671|26462.69
308.75043|26457.35
308.83377|26456.2
308.9171|26453.61
309.00043|26448.46
309.08377|26446.9
309.1671|26442.48
309.25043|26438.83
309.33377|26435.84
309.4171|26432.2
309.50043|26429.67
309.58377|26428.41
309.6671|26425.59
309.75043|26423.68
309.83377|26420.78
309.9171|26418.76
310.00043|26415.75
310.08377|26417.25
310.1671|26415.55
310.25043|26414.33
310.33377|26411.5
310.4171|26411.02
310.50043|26409.93
310.58377|26404.16
310.6671|26403.77
310.75043|26395.72
310.83377|26393.49
310.9171|26390.65
311.00043|26394.26
311.08377|26393.94
311.1671|26392.96
311.25043|26393.24
311.33377|26392.46
311.4171|26390.02
311.50043|26388.55
311.58377|26388.09
311.6671|26387.3
311.75043|26386.59
311.83377|26387.59
311.9171|26388.68
312.00043|26388.68
312.08377|26390.25
312.1671|26391.75
312.25043|26392.69
312.33377|26395.97
312.4171|26395.72
312.50043|26394.1
312.58377|26392.62
312.6671|26391.57
312.75043|26388.91
312.83377|26391.77
312.9171|26397.79
313.00043|26396.39
313.08377|26395.94
313.1671|26394.9
313.25043|26395.03
313.33377|26394.95
313.4171|26391.89
313.50043|26389.39
313.58377|26389.54
313.6671|26388.56
313.75043|26389.32
313.83377|26388.22
313.9171|26387.63
314.00043|26387.24
314.08377|26382.71
314.1671|26380.66
314.25043|26379.84
314.33377|26375.53
314.4171|26371.55
314.50043|26370.33
314.58377|26366.95
314.6671|26364.42
314.75043|26359.64
314.83377|26352.23
314.9171|26337.17
315.00043|26333.87
315.08377|26331.77
315.1671|26330.08
315.25043|26327.61
315.33377|26327.35
315.4171|26328.49
315.50043|26332.77
315.58377|26332.8
315.6671|26334.45
315.75043|26337.06
315.83377|26340.07
315.9171|26341.42
316.00043|26343.92
316.08377|26347.04
316.1671|26349.86
316.25043|26349.84
316.33377|26348.9
316.4171|26347.46
316.50043|26348.49
316.58377|26349.32
316.6671|26339.2
316.75043|26338.62
316.83377|26337.01
316.9171|26366.35
317.00043|26509.14
317.08377|26738.84
317.1671|27021.25
317.25043|27329.47
317.33377|27643.17
317.4171|27943.71
317.50043|28230.97
317.58377|28495.04
317.6671|28733.78
317.75043|28951.61
317.83377|29150.55
317.9171|29333.05
318.00043|29499
318.08377|29652.69
318.1671|29792.74
318.25043|29924.46
318.33377|30043.88
318.4171|30153.71
318.50043|30254.27
318.58377|30348.97
318.6671|30437.94
318.75043|30520.66
318.83377|30603.61
318.9171|30679.95
319.00043|30750
319.08377|30816.77
319.1671|30877
319.25043|30936.8
319.33377|30989.87
319.4171|31042.45
319.50043|31093.57
319.58377|31140.47
319.6671|31185.27
319.75043|31227.81
319.83377|31269.09
319.9171|31310.31
320.00043|31349.35
320.08377|31388.45
320.1671|31428.83
320.25043|31461.28
320.33377|31496.5
320.4171|31528.29
320.50043|31558.19
320.58377|31585.56
320.6671|31613.31
320.75043|31638.62
320.83377|31664.57
320.9171|31692.46
321.00043|31715.78
321.08377|31737.44
321.1671|31760.32
321.25043|31781.35
321.33377|31802.44
321.4171|31821.57
321.50043|31842.26
321.58377|31854.65
321.6671|31864.1
321.75043|31880.22
321.83377|31895.35
321.9171|31912.34
322.00043|31929.33
322.08377|31949.73
322.1671|31992.05
322.25043|32041.82
322.33377|32032.71
322.4171|31976.07
322.50043|31891.57
322.58377|31787.33
322.6671|31676.4
322.75043|31558.65
322.83377|31440.76
322.9171|31326.4
323.00043|31210.21
323.08377|31092.25
323.1671|30976.54
323.25043|30862.43
323.33377|30753.06
323.4171|30644.9
323.50043|30542.84
323.58377|30440.5
323.6671|30340.69
323.75043|30248.12
323.83377|30156.02
323.9171|30066
324.00043|29974.04
324.08377|29889.55
324.1671|29809.74
324.25043|29732.03
324.33377|29658.12
324.4171|29586.84
324.50043|29517.17
324.58377|29452.16
324.6671|29383.55
324.75043|29320.09
324.83377|29260.87
324.9171|29202.8
325.00043|29148.89
325.08377|29092.82
325.1671|29040.25
325.25043|28990.27
325.33377|28941.32
325.4171|28893.5
325.50043|28848.11
325.58377|28803.2
325.6671|28760.72
325.75043|28717.9
325.83377|28672.19
325.9171|28632.03
326.00043|28592.92
326.08377|28552.19
326.1671|28507.88
326.25043|28470.54
326.33377|28433.25
326.4171|28395.72
326.50043|28362.34
326.58377|28332.08
326.6671|28297.21
326.75043|28266.2
326.83377|28234.3
326.9171|28204.59
327.00043|28173.73
327.08377|28143.29
327.1671|28115.67
327.25043|28085.25
327.33377|28057.89
327.4171|28034.95
327.50043|28012.08
327.58377|27988.3
327.6671|27967.72
327.75043|27944.3
327.83377|27922.02
327.9171|27901.71
328.00043|27882.23
328.08377|27862.6
328.1671|27841.33
328.25043|27819.06
328.33377|27799.17
328.4171|27779.78
328.50043|27759.71
328.58377|27742.46
328.6671|27723.48
328.75043|27706.23
328.83377|27688.28
328.9171|27670.21
329.00043|27654.43
329.08377|27633.63
329.1671|27619.59
329.25043|27601.09
329.33377|27586.87
329.4171|27569.4
329.50043|27548.37
329.58377|27534.68
329.6671|27525.7
329.75043|27514.27
329.83377|27502.68
329.9171|27489.08
330.00043|27479.24
330.08377|27463.82
330.1671|27451.97
330.25043|27437.99
330.33377|27424.8
330.4171|27413.4
330.50043|27399
330.58377|27386.31
330.6671|27373.46
330.75043|27361.2
330.83377|27349.78
330.9171|27337.55
331.00043|27327.49
331.08377|27318.69
331.1671|27300.93
331.25043|27288.4
331.33377|27276.53
331.4171|27264.38
331.50043|27252.6
331.58377|27243.05
331.6671|27234.66
331.75043|27226.83
331.83377|27217.82
331.9171|27208.72
332.00043|27200.88
332.08377|27194.31
332.1671|27192.94
332.25043|27186.47
332.33377|27177.57
332.4171|27170.4
332.50043|27162.82
332.58377|27154.68
332.6671|27146.5
332.75043|27135.35
332.83377|27127.92
332.9171|27117.28
333.00043|27107.58
333.08377|27096.46
333.1671|27083.48
333.25043|27071.65
333.33377|27059.97
333.4171|27050.45
333.50043|27039.19
333.58377|27028.82
333.6671|27019.98
333.75043|27012.23
333.83377|27003.96
333.9171|26998
334.00043|26992.46
334.08377|26987.11
334.1671|26980.87
334.25043|26974.38
334.33377|26966.72
334.4171|26960.34
334.50043|26950.32
334.58377|26940.72
334.6671|26929.48
334.75043|26926.59
334.83377|26924.89
334.9171|26918.98
335.00043|26912.9
335.08377|26910.09
335.1671|26901.23
335.25043|26892.66
335.33377|26885.51
335.4171|26878.4
335.50043|26870.79
335.58377|26862.53
335.6671|26854.91
335.75043|26847.97
335.83377|26842.49
335.9171|26835.68
336.00043|26829.8
336.08377|26825.26
336.1671|26817.91
336.25043|26811.16
336.33377|26806.8
336.4171|26803.44
336.50043|26799.05
336.58377|26793.62
336.6671|26792.13
336.75043|26790.19
336.83377|26790.97
336.9171|26790.57
337.00043|26786.71
337.08377|26781.78
337.1671|26773.32
337.25043|26766.48
337.33377|26760.43
337.4171|26753.72
337.50043|26746.15
337.58377|26741.93
337.6671|26738.21
337.75043|26732.44
337.83377|26725.18
337.9171|26721.61
338.00043|26717.29
338.08377|26733.69
338.1671|26739.74
338.25043|26739.6
338.33377|26738.71
338.4171|26737.83
338.50043|26732.85
338.58377|26730.43
338.6671|26713.78
338.75043|26702.37
338.83377|26704.06
338.9171|26702.27
339.00043|26692.79
339.08377|26687.49
339.1671|26685.18
339.25043|26679.21
339.33377|26673.33
339.4171|26669.14
339.50043|26663.65
339.58377|26660.95
339.6671|26656.24
339.75043|26654.24
339.83377|26651.02
339.9171|26644.3
340.00043|26642.87
340.08377|26638.65
340.1671|26636.76
340.25043|26633.67
340.33377|26629.41
340.4171|26631.94
340.50043|26629.56
340.58377|26612.36
340.6671|26586.12
340.75043|26576.26
340.83377|26569.9
340.9171|26558.25
341.00043|26554.45
341.08377|26557.04
341.1671|26538.47
341.25043|26525.42
341.33377|26513.77
341.4171|26506.45
341.50043|26498.87
341.58377|26494.31
341.6671|26488.71
341.75043|26485.93
341.83377|26487.05
341.9171|26483.32
342.00043|26480.44
342.08377|26492.96
342.1671|26499.65
342.25043|26501.54
342.33377|26448.06
342.4171|26428.57
342.50043|26412.37
342.58377|26402.74
342.6671|26394.62
342.75043|26388.02
342.83377|26381.77
342.9171|26376.45
343.00043|26375.04
343.08377|26374.18
343.1671|26371.41
343.25043|26369.06
343.33377|26365.97
343.4171|26362.68
343.50043|26360.47
343.58377|26357.25
343.6671|26353.41
343.75043|26348.4
343.83377|26343.52
343.9171|26336.17
344.00043|26331.01
344.08377|26326.01
344.1671|26323.66
344.25043|26346.25
344.33377|26352.4
344.4171|26341.86
344.50043|26337.77
344.58377|26311.6
344.6671|26283.43
344.75043|26265.37
344.83377|26241.84
344.9171|26229.86
345.00043|26212.81
345.08377|26202.97
345.1671|26188.04
345.25043|26175.95
345.33377|26165.12
345.4171|26159.77
345.50043|26148.35
345.58377|26138.83
345.6671|26132.03
345.75043|26122.18
345.83377|26113.76
345.9171|26100.17
346.00043|26097.4
346.08377|26086.07
346.1671|26075.62
346.25043|26074.5
346.33377|26068.13
346.4171|26063.38
346.50043|26058.41
346.58377|26051.04
346.6671|26056.13
346.75043|26054.39
346.83377|26803.61
346.9171|29222.8
347.00043|31419.59
347.08377|33425.97
347.1671|35231.86
347.25043|36752.98
347.33377|38119.05
347.4171|39320.6
347.50043|40370.22
347.58377|41288.97
347.6671|42134.56
347.75043|42847.56
347.83377|43505.21
347.9171|44038.75
348.00043|44499.79
348.08377|44889.58
348.1671|45238.97
348.25043|45515.01
348.33377|45763.34
348.4171|45986.9
348.50043|46169.16
348.58377|46330.57
348.6671|46475.43
348.75043|46593.38
348.83377|46705.89
348.9171|46820.31
349.00043|46903.29
349.08377|46980.09
349.1671|47034.33
349.25043|47087.27
349.33377|47136.78
349.4171|47182.3
349.50043|47233.43
349.58377|47277.14
349.6671|47322.62
349.75043|47369.08
349.83377|47423.23
