Long Name,Time,Resistance,1st Der,2nd Der,3rd Der,4th Der,5th Der,6th Der,7th Der
3210,16050,1110280,-504,-43.6,2.64,1.231,-0.0167,-0.04055,-0.001265
3211,16055,1104360,-624,6.8,8.31,0.333,-0.2626,-0.02175,0.009135
3212,16060,1104040,-436,39.5,5.97,-1.395,-0.2342,0.0508,0.008728
3213,16065,1100000,-229,66.5,-5.64,-2.009,0.2454,0.06553,-0.009877
3214,16070,1101750,229,-16.9,-14.12,1.059,0.4211,-0.04797,-0.013172
3215,16075,1102290,-398,-74.7,4.95,2.202,-0.2343,-0.06619,0.010098
3216,16080,1097770,-518,32.6,7.9,-1.284,-0.2408,0.05301,0.007556
3217,16085,1097110,-72,4.3,-7.89,-0.206,0.2958,0.00937,-0.011217
3218,16090,1097050,-475,-46.3,5.84,1.674,-0.1471,-0.05916,0.004188
3219,16095,1092360,-535,62.7,8.85,-1.677,-0.2958,0.05125,0.010474
3220,16100,1091700,152,42.2,-10.93,-1.284,0.3654,0.04558,-0.012229
3221,16105,1093880,-113,-46.6,-3.99,1.977,0.16,-0.07104,-0.006191
3222,16110,1090570,-314,2.3,8.84,0.316,-0.345,-0.01633,0.012692
3223,16115,1090740,-90,41.8,-0.829999999999999,-1.473,-0.00330000000000003,0.05588,7.59000000000002E-4
3224,16120,1089670,104,-6,-5.89,0.283,0.2138,-0.00874,-0.008746
3225,16125,1091780,-150,-17.1,2,0.665,-0.0907,-0.03158,0.002782
3226,16130,1088170,-67,14,0.76,-0.624,-0.102,0.01908,0.005305
3227,16135,1091110,-10,-9.5,-4.24,-0.355,0.1001,0.02147,-0.002529
3228,16140,1088070,-162,-28.4,-2.79,0.377,0.1127,-0.00621,-0.004314
3229,16145,1089490,-294,-37.4,-0.47,0.772,0.038,-0.02167,-0.001218
3230,16150,1085130,-536,-33.1,4.93,0.757,-0.104,-0.01839,0.003291
3231,16155,1084130,-625,11.9,7.1,-0.268,-0.1459,0.01124,0.003633
3232,16160,1078880,-417,37.9,2.25,-0.702,0.00839999999999998,0.01794,-0.001672
3233,16165,1079960,-246,34.4,0.0799999999999997,-0.184,0.0335,-0.00548,-0.001602
3234,16170,1076420,-73,38.7,0.409999999999999,-0.367,-0.0464,0.00192,0.002326
3235,16175,1079230,141,38.5,-3.59,-0.648,0.0527,0.01778,-3.49E-4
3236,16180,1077830,312,2.8,-6.07,0.16,0.1314,-0.00157,-0.004014
3237,16185,1082350,169,-22.2,-1.99,0.666,0.037,-0.02236,-0.001492
3238,16190,1079520,90,-17.1,0.590000000000001,0.53,-0.0922,-0.01649,0.004222
3239,16195,1083250,-2,-16.3,3.31,-0.256,-0.1279,0.01986,0.00385
3240,16200,1079500,-73,16,-1.97,-0.749,0.1064,0.02201,-0.004533
3241,16205,1082520,158,-36,-4.18,0.808,0.0922,-0.02547,-0.001789
3242,16210,1081080,-433,-25.8,6.11,0.173,-0.1483,0.00411999999999999,0.004485
3243,16215,1078190,-100,25.1,-2.45,-0.675,0.1334,0.01938,-0.005329
3244,16220,1080080,-182,-50.3,-0.639999999999999,1.507,0.0455,-0.04917,-0.001983
3245,16225,1076370,-603,18.7,12.62,-0.22,-0.3583,-4.49999999999999E-4,0.011024
3246,16230,1074050,5,75.9,-2.84,-2.076,0.041,0.06107,-1.05E-4
3247,16235,1076420,156,-9.7,-8.14,0.19,0.2524,-0.0015,-0.008672
3248,16240,1075610,-92,-5.5,-0.94,0.448,0.026,-0.02565,-0.001706
3249,16245,1075500,101,-19.1,-3.66,0.45,-0.00409999999999998,-0.01856,0.002745
3250,16250,1076620,-283,-42.1,3.56,0.407,-0.1596,0.0018,0.006243
3251,16255,1072670,-320,16.5,0.41,-1.146,0.0139,0.04387,-0.00161
3252,16260,1073420,-118,-38,-7.9,0.546,0.2791,-0.0143,-0.009714
3253,16265,1071490,-700,-62.5,5.87,1.645,-0.1291,-0.05327,0.004096
3254,16270,1066420,-743,20.7,8.55,-0.745,-0.2536,0.02666,0.008812
3255,16275,1064060,-493,23,-1.58,-0.891,0.1375,0.03485,-0.005659
3256,16280,1061490,-513,4.9,-0.36,0.63,0.0949,-0.02993,-0.004119
3257,16285,1058930,-444,19.4,4.72,0.0580000000000001,-0.1618,-0.00634000000000001,0.005712
3258,16290,1057050,-319,52.1,0.220000000000001,-0.988,0.0315,0.02719,-0.001334
3259,16295,1055740,77,21.6,-5.16,0.373,0.1101,-0.01968,-0.002376
3260,16300,1057820,-103,0.5,3.95,0.113,-0.1653,0.00343,0.005279
3261,16305,1054710,82,61.1,-4.03,-1.28,0.1444,0.03311,-0.006646
3262,16310,1058640,508,-39.8,-8.85,1.557,0.1658,-0.06303,-0.004115
3263,16315,1059790,-316,-27.4,11.54,0.378,-0.4859,-0.00804,0.01875
3264,16320,1055480,234,75.6,-5.07,-3.302,0.0854,0.12447,-0.0017
3265,16325,1062130,440,-78.1,-21.48,1.232,0.7588,-0.02504,-0.027391
3266,16330,1059880,-547,-139.2,7.25,4.286,-0.165,-0.14944,0.004108
3267,16335,1056660,-952,-5.6,21.38,-0.418,-0.735599999999999,0.01604,0.0269109999999999
3268,16340,1050360,-603,74.6,3.07,-3.06999999999999,-0.00459999999999999,0.119669999999999,-1E-3
3269,16345,1050630,-206,25.1,-9.31999999999988,-0.464,0.461099999999993,0.00604,-0.0195559999999997
3270,16350,1048300,-352,-18.5999999999988,-1.57,1.54099999999994,0.0558,-0.0758899999999975,-0.00100499999999999
3271,16355,1047110,-391.999999999988,9.4,6.08999999999953,0.094,-0.297799999999983,-0.00400999999999987,0.0141169999999994
3272,16360,1044380,-258,42.2999999999965,-0.630000000000001,-1.43699999999988,0.0157000000000012,0.065279999999996,1.26999999999905E-4
3273,16365,1044530,30.9999999999767,3.1,-8.2799999999993,0.251000000000012,0.354999999999978,-0.00274000000000083,-0.0143019999999993
3274,16370,1044690,-227,-40.4999999999965,1.88000000000012,2.11299999999989,-0.011700000000007,-0.0777399999999966,-0.00106099999999967
3275,16375,1042260,-373.999999999988,21.9000000000012,12.8499999999997,0.133999999999942,-0.422399999999988,-0.0133499999999975,0.0138629999999996
3276,16380,1040950,-7.99999999998836,88,3.21999999999953,-2.11099999999999,-0.145199999999983,0.0608899999999992,0.00540399999999935
3277,16385,1042180,506.000000000012,54.0999999999965,-8.26000000000023,-1.31799999999988,0.186500000000003,0.0406899999999959,-0.00587
3278,16390,1046010,532.999999999977,5.39999999999768,-9.9599999999993,-0.245999999999954,0.261699999999977,0.00218999999999919,-0.00857699999999919
3279,16395,1047510,559.999999999988,-45.4999999999965,-10.7199999999998,1.29899999999988,0.208399999999995,-0.0450799999999959,-0.00416499999999993
3280,16400,1051610,78.0000000000117,-101.8,3.02999999999953,1.838,-0.189099999999983,-0.0394600000000001,0.00797899999999935
3281,16405,1048290,-458.000000000012,-15.2000000000012,7.66000000000023,-0.591999999999942,-0.186200000000006,0.0347099999999975,0.00527700000000017
3282,16410,1047030,-74,-25.1999999999977,-2.88999999999988,-0.024000000000058,0.157999999999993,0.0133100000000016,-0.00660899999999969
3283,16415,1047550,-709.999999999988,-44.1,7.41999999999965,0.987999999999989,-0.0530999999999896,-0.0313799999999993,-0.00164200000000034
3284,16420,1039930,-515,48.9999999999988,6.99,-0.554999999999954,-0.1558,-0.00311000000000174,0.00420499999999999
3285,16425,1042400,-220,25.8,1.87000000000012,-0.570000000000012,-0.084200000000007,0.0106700000000006,0.00379400000000031
3286,16430,1037730,-257,67.7,1.28999999999988,-1.39700000000002,-0.0490999999999942,0.0348300000000014,0.00266699999999975
3287,16435,1039830,457,38.6999999999988,-12.1000000000001,-1.06099999999995,0.264100000000007,0.0373399999999981,-0.00665800000000034
3288,16440,1042300,129.999999999988,-53.3000000000012,-9.31999999999965,1.24400000000005,0.324299999999987,-0.031750000000002,-0.0123399999999995
3289,16445,1041130,-76.0000000000116,-54.4999999999977,0.340000000000349,2.18199999999992,-0.0534000000000128,-0.0860599999999968,0.0022090000000005
3290,16450,1041540,-414.999999999988,-49.8999999999977,12.4999999999995,0.709999999999918,-0.536299999999981,-0.00965999999999698,0.0219489999999993
3291,16455,1036980,-574.999999999988,70.4999999999977,7.43999999999954,-3.18099999999989,-0.149999999999983,0.133429999999996,0.00380299999999935
3292,16460,1035790,289.999999999988,24.4999999999977,-19.3099999999994,-0.789999999999907,0.797999999999977,0.0283699999999965,-0.0314489999999991
3293,16465,1039880,-330.000000000012,-122.599999999997,-0.459999999999534,4.79899999999987,0.133699999999983,-0.181059999999995,-0.00679299999999936
3294,16470,1032490,-935.999999999977,19.9000000000023,28.6799999999993,0.546999999999918,-1.01259999999998,-0.0395599999999971,0.0364499999999991
3295,16475,1030520,-130.999999999988,164.199999999997,5.00999999999965,-5.32699999999988,-0.261899999999988,0.183439999999996,0.0103669999999996
3296,16480,1031180,705.999999999988,69.9999999999988,-24.5899999999995,-2.07199999999997,0.821799999999981,0.0641099999999987,-0.0300769999999993
3297,16485,1037580,569,-81.6999999999988,-15.71,2.89099999999993,0.379199999999999,-0.117329999999997,-0.0104019999999999
3298,16490,1036870,-111,-87.1000000000012,4.31999999999977,1.72000000000002,-0.351499999999987,-0.0399100000000003,0.0181389999999994
3299,16495,1036470,-302.000000000012,-38.5000000000012,1.49000000000023,-0.623999999999942,-0.0199000000000046,0.0640599999999976,8.80000000000655E-5
3300,16500,1033850,-496.000000000012,-72.1999999999988,-1.91999999999965,1.52099999999998,0.289099999999988,-0.0390299999999997,-0.0157529999999996
3301,16505,1031510,-1024,-57.6999999999977,16.7,2.26699999999994,-0.410200000000001,-0.0934699999999983,0.0111030000000001
3302,16510,1023610,-1072.99999999999,94.8000000000012,20.7499999999998,-2.58100000000004,-0.645599999999994,0.0720000000000013,0.0225489999999998
3303,16515,1020780,-75.9999999999883,149.8,-9.11000000000035,-4.189,0.309800000000012,0.13202,-0.00925500000000042
3304,16520,1022850,425.000000000012,3.69999999999767,-21.1400000000002,0.517000000000082,0.674600000000006,-0.0205500000000029,-0.0222390000000002
3305,16525,1025030,-39.0000000000117,-61.6000000000023,-3.93999999999953,2.55700000000006,0.104299999999983,-0.0903700000000015,-0.00318099999999934
3306,16530,1022460,-191.000000000012,-35.6999999999977,4.43000000000035,1.55999999999991,-0.229100000000009,-0.0523599999999963,0.00900100000000026
3307,16535,1023120,-395.999999999988,-17.2999999999988,11.6599999999995,0.265999999999965,-0.41929999999998,-3.59999999998948E-4,0.0135369999999992
3308,16540,1018500,-364,80.8999999999977,7.09,-2.6329999999999,-0.232699999999999,0.0830099999999958,0.00691499999999993
3309,16545,1019480,412.999999999988,53.6000000000012,-14.6699999999994,-2.06100000000002,0.410799999999978,0.0687900000000003,-0.0122679999999992
3310,16550,1022630,172.000000000012,-65.7999999999965,-13.5200000000002,1.47499999999988,0.455200000000005,-0.039669999999996,-0.0150720000000001
3311,16555,1021200,-244.999999999977,-81.6000000000012,0.0799999999994185,2.49100000000002,0.0141000000000174,-0.0819300000000005,-4.00000000000559E-4
3312,16560,1020180,-644,-65.0000000000023,11.39,1.61600000000006,-0.3641,-0.0436700000000016,0.013236
3313,16565,1014760,-895,32.2999999999988,16.24,-1.14999999999998,-0.422599999999999,0.0504299999999993,0.0125389999999999
3314,16570,1011230,-321.000000000012,97.3999999999977,-0.109999999999769,-2.60999999999993,0.140199999999993,0.0817199999999977,-0.00836099999999974
3315,16575,1011550,78.9999999999767,31.2000000000012,-9.8599999999993,0.251999999999953,0.394599999999978,-0.0331799999999981,-0.0151919999999993
3316,16580,1012020,-9,-1.19999999999534,2.40999999999977,1.33599999999985,-0.191599999999988,-0.0701999999999951,0.00928199999999951
3317,16585,1011460,67.0000000000233,55.2999999999988,3.49999999999918,-1.66399999999993,-0.307399999999973,0.059639999999997,0.0151299999999991
3318,16590,1012690,543.999999999988,33.7999999999965,-14.2299999999995,-1.73799999999988,0.404799999999981,0.081099999999996,-0.0133979999999993
3319,16595,1016900,404.999999999988,-86.9999999999965,-13.8799999999996,2.38399999999988,0.503599999999987,-0.0743399999999959,-0.0199119999999995
3320,16600,1016740,-325.999999999977,-105,9.6099999999993,3.29799999999999,-0.338599999999978,-0.118019999999999,0.0115879999999992
3321,16605,1013640,-645.000000000012,9.0999999999965,19.1000000000002,-1.00199999999989,-0.676600000000006,0.0415399999999965,0.0241670000000002
3322,16610,1010290,-235.000000000012,86.0000000000023,-0.409999999999649,-3.46800000000007,0.0767999999999871,0.123650000000002,-0.0041679999999995
3323,16615,1011290,215.000000000012,5,-15.5800000000005,-0.234000000000024,0.559900000000016,-1.39999999998475E-4,-0.0201340000000006
3324,16620,1012440,-185.000000000012,-69.8000000000023,-2.74999999999988,2.13100000000009,0.0754000000000024,-0.0776900000000034,-0.00130300000000024
3325,16625,1009440,-483.000000000012,-22.4999999999988,5.73000000000047,0.52,-0.217000000000017,-0.0131700000000009,0.00892300000000064
3326,16630,1007610,-410,-12.4999999999977,2.45000000000012,-0.0390000000000814,-0.056300000000007,0.011540000000003,0.00129400000000034
3327,16635,1005340,-607.999999999988,2.00000000000233,5.33999999999965,-0.0430000000000699,-0.101599999999987,-2.29999999997555E-4,0.00183399999999951
3328,16640,1001530,-389.999999999977,40.8999999999988,2.01999999999942,-1.05499999999995,-0.0585999999999825,0.0298799999999981,0.00251499999999942
3329,16645,1001440,-199,22.1999999999965,-5.20999999999988,-0.628999999999895,0.197199999999994,0.0249199999999966,-0.00627599999999974
3330,16650,999540,-168.000000000012,-11.2,-4.26999999999953,0.916999999999988,0.190599999999984,-0.0328799999999993,-0.00738499999999943
3331,16655,999760,-311,-20.4999999999988,3.96,1.27699999999994,-0.131599999999999,-0.0489299999999977,0.00496899999999991
3332,16660,996430,-373,28.4,8.49999999999988,-0.399,-0.298699999999993,0.0168099999999998,0.0108289999999997
3333,16665,996030,-27,64.5,-0.0300000000000011,-1.70999999999999,0.0364999999999989,0.0593599999999992,-0.00307499999999991
3334,16670,996160,272,28.1,-8.6,-0.0340000000000114,0.294899999999999,-0.0139399999999993,-0.0108589999999999
3335,16675,998750,254,-21.5,-0.370000000000115,1.239,-0.102899999999994,-0.04923,0.00592999999999977
3336,16680,998700,57,24.3999999999988,3.79,-1.06299999999995,-0.197400000000001,0.0453599999999984,0.00801300000000007
3337,16685,999320,497.999999999988,16.4,-10.9999999999997,-0.735000000000012,0.35069999999999,0.0309000000000007,-0.0126079999999997
3338,16690,1003680,221,-85.5999999999977,-3.56000000000012,2.44399999999994,0.111600000000006,-0.0807199999999984,-0.00454700000000025
3339,16695,1001530,-357.999999999988,-19.2000000000012,13.4399999999998,0.381000000000047,-0.456499999999994,-0.0145700000000017,0.0161239999999998
3340,16700,1000100,28.9999999999883,48.8,0.250000000000349,-2.121,-0.0341000000000117,0.08052,0.00229700000000042
3341,16705,1001820,130.000000000012,-16.6999999999977,-7.77000000000023,0.0399999999999302,0.348700000000006,0.00840000000000245,-0.0142720000000002
3342,16710,1001400,-137.999999999988,-28.9000000000023,0.649999999999651,1.36600000000006,0.0499000000000128,-0.0622000000000016,-0.00350700000000049
3343,16715,1000440,-159.000000000012,-10.2000000000012,5.89000000000035,0.539000000000058,-0.27330000000001,-0.0266700000000024,0.0116630000000003
3344,16720,999810,-240,30.0000000000012,6.04000000000023,-1.36700000000005,-0.216800000000012,0.0544300000000016,0.00818500000000049
3345,16725,998040,141,50.2000000000012,-7.78000000000012,-1.62900000000006,0.271000000000006,0.0551800000000024,-0.00973700000000023
3346,16730,1001220,262.000000000012,-47.8,-10.2500000000004,1.34300000000001,0.335000000000013,-0.0429400000000007,-0.0114160000000005
3347,16735,1000660,-337,-52.3000000000023,5.65,1.72100000000007,-0.158400000000001,-0.0589800000000024,0.00515700000000008
3348,16740,997850,-261.000000000012,8.7,6.96000000000035,-0.241,-0.254800000000012,0.00863000000000012,0.00891600000000042
3349,16745,998050,-250,17.3000000000012,3.24,-0.827000000000046,-0.0721,0.0301800000000017,0.00134999999999999
3350,16750,995350,-88,41.1,-1.31000000000012,-0.962,0.0470000000000058,0.02213,-0.00176400000000024
3351,16755,997170,161,4.2,-6.38,-0.356999999999989,0.1492,0.0125399999999993,-0.003552
3352,16760,996960,-46,-22.7,-4.88,0.53,0.172399999999999,-0.01339,-0.00550099999999992
3353,16765,996710,-66,-44.6,-1.08,1.367,0.0153,-0.0424699999999999,-1.56000000000002E-4
3354,16770,996300,-492,-33.5,8.79,0.683,-0.2523,-0.01495,0.00798499999999999
3355,16775,991790,-401,43.3,5.75,-1.156,-0.1342,0.03738,0.003437
3356,16780,992290,-59,24,-2.77,-0.659,0.1215,0.01942,-0.005082
3357,16785,991200,-161,15.6,-0.84,0.059,0.06,-0.01344,-0.00247
3358,16790,990680,97,15.6,-2.18,-0.059,-0.0129,-0.00528,0.002146
3359,16795,992170,-5,-6.2,-1.43,-0.07,0.00720000000000001,0.00802,4.71E-4
3360,16800,990630,35,1.3,-2.88,0.0130000000000001,0.0673,-5.70000000000005E-4,-0.001656
3361,16805,992520,8,-35,-1.3,0.603,0.00149999999999997,-0.00854,7.33000000000001E-4
3362,16810,990710,-315,-11.7,3.15,0.0279999999999999,-0.0181,0.00676000000000001,-0.001248
3363,16815,989370,-109,-3.5,-1.02,0.422,0.0691,-0.02102,-0.003351
3364,16820,989620,-350,-21.9,7.37,0.719,-0.2283,-0.02675,0.007143
3365,16825,985870,-328,70.2,6.17,-1.861,-0.1984,0.05041,0.006548
3366,16830,986340,352,39.8,-11.24,-1.265,0.2758,0.03873,-0.007298
3367,16835,989390,70,-42.2,-6.48,0.897,0.1889,-0.02257,-0.005982
3368,16840,987040,-70,-25,-2.27,0.624,0.0501,-0.02109,-0.001407
3369,16845,988690,-180,-64.9,-0.24,1.398,-0.022,-0.03664,0.0019
3370,16850,985240,-719,-27.4,11.71,0.404,-0.3163,-0.00209,0.009268
3371,16855,981500,-454,52.2,3.8,-1.765,-0.0429,0.05604,-3.79E-4
3372,16860,980700,-197,10.6,-5.94,-0.0249999999999998,0.2441,-0.00588,-0.007959
3373,16865,979530,-348,-7.2,3.55,0.676,-0.1017,-0.02355,0.003837
3374,16870,977220,-269,46.1,0.82,-1.042,0.00860000000000002,0.03249,-0.001276
3375,16875,976840,113,1,-6.87,0.762,0.2232,-0.03631,-0.008165
3376,16880,978350,-259,-22.6,8.44,1.19,-0.3545,-0.04916,0.013496
3377,16885,974250,-113,85.4,5.03,-2.783,-0.2684,0.09865,0.011436
3378,16890,977220,595,27.7,-19.39,-1.494,0.632,0.0652,-0.021976
3379,16895,980200,164,-108.5,-9.91,3.537,0.3836,-0.12111,-0.014971
3380,16900,978860,-490,-71.4,15.98,2.342,-0.5791,-0.08451,0.02065
3381,16905,975300,-550,51.3,13.51,-2.254,-0.4615,0.08539,0.016562
3382,16910,973360,23,63.7,-6.56,-2.273,0.2748,0.08111,-0.010973
3383,16915,975530,87,-14.3,-9.22,0.494,0.3496,-0.02434,-0.01299
3384,16920,974230,-120,-28.5,-1.62,1.223,0.0314,-0.04879,2.83E-4
3385,16925,974330,-198,-30.5,3.01,0.808,-0.1383,-0.02151,0.005945
3386,16930,972250,-425,1.6,6.46,-0.16,-0.1837,0.01066,0.00584
3387,16935,970080,-182,34.1,1.41,-1.029,-0.0317,0.03689,4.5E-4
3388,16940,970430,-84,15.7,-3.83,-0.477,0.1852,0.01516,-0.008366
3389,16945,969240,-25,-4.2,-3.36,0.823,0.1199,-0.04677,-0.004723
3390,16950,970180,-126,-17.9,4.4,0.722,-0.2825,-0.03207,0.012884
3391,16955,967980,-204,39.8,3.86,-2.002,-0.2008,0.08207,0.008331
3392,16960,968140,272,20.7,-15.62,-1.286,0.5382,0.05124,-0.019472
3393,16965,970700,3,-116.4,-9,3.38,0.3116,-0.11265,-0.011019
3394,16970,968170,-892,-69.3,18.18,1.83,-0.5883,-0.05895,0.020529
3395,16975,961780,-690,65.4,9.3,-2.503,-0.2779,0.09264,0.009616
3396,16980,961270,-238,23.7,-6.85,-0.949,0.3381,0.03721,-0.013916
3397,16985,959400,-453,-3.1,-0.190000000000001,0.878,0.0942,-0.04652,-0.005186
3398,16990,956740,-269,21.8,1.93,-0.00699999999999984,-0.1271,-0.01465,0.006324
3399,16995,956710,-235,16.2,-0.259999999999999,-0.393,-0.0523,0.01672,0.003811
3400,17000,954390,-107,19.2,-2,-0.53,0.0401,0.02346,-0.001012
3401,17005,955640,-43,-3.8,-5.56,0.0079999999999999,0.1823,0.0066,-0.006178
3402,17010,953960,-145,-36.4,-1.92,1.293,0.1061,-0.03832,-0.004306
3403,17015,954190,-407,-23,7.37,1.069,-0.2009,-0.03646,0.005897
3404,17020,949890,-375,37.3,8.77,-0.716,-0.2585,0.02065,0.008273
3405,17025,950440,-34,64.7,0.21,-1.516,0.00559999999999999,0.04627,1.59999999999995E-5
3406,17030,949550,272,39.4,-6.39,-0.66,0.2042,0.02081,-0.006957
3407,17035,953160,360,0.800000000000001,-6.39,0.526,0.2137,-0.0233,-0.007834
3408,17040,953150,280,-24.5,-1.13,1.477,-0.0288,-0.05753,0.001999
3409,17045,955960,115,-10.5,8.38,0.238,-0.3616,-0.00330999999999999,0.013016
3410,17050,954300,175,59.3,1.25,-2.139,-0.0619,0.07263,0.001603
3411,17055,957710,708,2,-13.01,-0.381,0.3647,0.01272,-0.011434
3412,17060,961380,195,-70.8,-2.56,1.508,0.0653,-0.04171,-0.001819
3413,17065,959660,0,-23.6,2.07,0.272,-0.0524,-0.00547,0.001045
3414,17070,961380,-41,-50.1,0.16,0.984,0.0106,-0.03126,-7.04E-4
3415,17075,959250,-501,-22,11.91,0.378,-0.365,-0.01251,0.01197
3416,17080,956370,-261,69,3.94,-2.666,-0.1145,0.08844,0.003522
3417,17085,956640,189,17.4,-14.75,-0.767,0.5194,0.02271,-0.017497
3418,17090,958260,-87,-78.5,-3.73,2.528,0.1126,-0.08653,-0.003144
3419,17095,955770,-596,-19.9,10.53,0.359,-0.3459,-0.00872999999999999,0.012091
3420,17100,952300,-286,26.8,-0.140000000000001,-0.931,0.0253,0.03438,-8.98E-4
3421,17105,952910,-328,-21.3,1.22,0.612,-0.00209999999999996,-0.01771,-9.1E-4
3422,17110,949020,-499,39,5.98,-0.952,-0.1518,0.02528,0.004034
3423,17115,947920,62,38.5,-8.3,-0.906,0.2507,0.02263,-0.007681
3424,17120,949640,-114,-44,-3.08,1.555,0.0745,-0.05153,-0.001472
3425,17125,946780,-378,7.7,7.25,-0.161,-0.2646,0.00791,0.009335
3426,17130,945860,-37,28.5,-4.69,-1.091,0.1536,0.04182,-0.005511
3427,17135,946410,-93,-39.2,-3.66,1.375,0.1536,-0.0472,-0.006187
3428,17140,944930,-429,-8.1,9.06,0.445,-0.3184,-0.02005,0.011115
3429,17145,942120,-174,51.4,0.79,-1.809,-0.0469,0.06395,0.002561
3430,17150,943190,85,-0.200000000000003,-9.03,-0.0239999999999998,0.3211,0.00556,-0.011242
3431,17155,942970,-176,-38.9,0.55,1.402,0.00870000000000001,-0.04847,-8.80000000000001E-4
3432,17160,941430,-304,5.3,4.99,0.0630000000000001,-0.1636,-0.00324000000000001,0.0061
3433,17165,939930,-123,11,1.18,-0.234,-0.0237,0.01253,7.15000000000001E-4
3434,17170,940200,-194,17.1,2.65,-0.174,-0.0383,0.00391,-8.90000000000001E-5
3435,17175,937990,48,37.5,-0.56,-0.617,0.0154,0.01164,-5.96E-4
3436,17180,940680,181,11.5,-3.52,-0.02,0.0781,-0.00205,-0.001744
3437,17185,939800,163,2.3,-0.76,0.164,-0.0051,-0.0058,1.63E-4
3438,17190,942310,204,3.9,-1.88,-0.071,0.0201,-4.20000000000001E-4,-6.57000000000001E-4
3439,17195,941840,202,-16.5,-1.47,0.365,-0.00930000000000002,-0.01237,0.001136
3440,17200,944330,39,-10.8,1.77,-0.164,-0.1036,0.01094,0.004637
3441,17205,942230,94,1.2,-3.11,-0.671,0.1001,0.034,-0.003607
3442,17210,945270,51,-41.9,-4.94,0.837,0.2364,-0.02513,-0.010054
3443,17215,942740,-325,-48.2,5.26,1.693,-0.1512,-0.06654,0.005326
3444,17220,942020,-431,10.7,11.99,-0.675,-0.429,0.02813,0.01609
3445,17225,938430,-218,71.7,-1.49,-2.597,0.1301,0.09436,-0.006027
3446,17230,939840,286,-4.2,-13.98,0.626,0.5146,-0.03214,-0.018758
3447,17235,941290,-260,-68.1,4.77,2.549,-0.1913,-0.09322,0.007992
3448,17240,937240,-395,43.5,11.51,-1.287,-0.4176,0.04778,0.015477
3449,17245,937340,175,47,-8.1,-1.627,0.2865,0.06155,-0.011021
3450,17250,938990,75,-37.5,-4.76,1.578,0.1979,-0.06243,-0.008589
3451,17255,938090,-200,-0.600000000000001,7.68,0.352,-0.3378,-0.02434,0.013711
3452,17260,936990,69,39.3,-1.24,-1.8,-0.0455,0.07468,0.004031
3453,17265,938780,193,-13,-10.32,-0.103,0.409,0.01597,-0.016405
3454,17270,938920,-61,-63.9,-2.27,2.29,0.1142,-0.08937,-0.005563
3455,17275,938170,-446,-35.7,12.58,1.039,-0.4847,-0.03966,0.018515
3456,17280,934460,-418,61.9,8.12,-2.557,-0.2824,0.09578,0.010358
3457,17285,933990,173,45.5,-12.99,-1.785,0.4731,0.06392,-0.0173
3458,17290,936190,37,-68,-9.73,2.174,0.3568,-0.07722,-0.013101
3459,17295,934360,-507,-51.8,8.75,1.783,-0.2991,-0.06709,0.010859
3460,17300,931120,-481,19.5,8.1,-0.817,-0.3141,0.03137,0.012406
3461,17305,929550,-312,29.2,0.58,-1.358,0.0146,0.05697,-9.88E-4
3462,17310,928000,-189,25.3,-5.48,-0.671,0.2556,0.02149,-0.010292
3463,17315,927660,-59,-25.6,-6.13,1.198,0.2295,-0.04595,-0.007907
3464,17320,927410,-445,-36,6.5,1.624,-0.2039,-0.05758,0.007455
3465,17325,923210,-419,39.4,10.11,-0.841,-0.3463,0.0286,0.011783
3466,17330,923220,-51,65.1,-1.91,-1.839,0.0821,0.06025,-0.003539
3467,17335,922700,232,20.3,-8.28,-0.0199999999999999,0.2562,-0.00679,-0.008598
3468,17340,925540,152,-17.7,-2.11,0.723,0.0142,-0.02573,4.03000000000001E-4
3469,17345,924220,55,-0.799999999999999,-1.05,0.122,-0.00109999999999998,-0.00276,6.54999999999999E-4
3470,17350,926090,144,-28.2,-0.890000000000001,0.712,-0.0134,-0.01918,5.55999999999999E-4
3471,17355,925660,-227,-9.7,6.07,-0.0119999999999999,-0.1929,0.0028,0.006229
3472,17360,923820,47,32.5,-1.01,-1.217,0.0146,0.04311,1.7E-4
3473,17365,926130,98,-19.8,-6.1,0.134,0.2382,0.0045,-0.008663
3474,17370,924800,-151,-28.5,0.33,1.165,0.0596,-0.04352,-0.003513
3475,17375,924620,-187,-16.5,5.55,0.73,-0.197,-0.03063,0.006823
3476,17380,922930,-316,27,7.63,-0.805,-0.2467,0.02471,0.008305
3477,17385,921460,83,59.8,-2.5,-1.737,0.0501,0.05242,-0.001362
3478,17390,923760,282,2,-9.74,-0.304,0.2775,0.01109,-0.008797
3479,17395,924280,103,-37.6,-5.54,1.038,0.161,-0.03555,-0.005094
3480,17400,924790,-94,-53.4,0.639999999999999,1.306,-0.078,-0.03985,0.004519
3481,17405,923340,-431,-31.2,7.52,0.258,-0.2375,0.00964,0.008845
3482,17410,920480,-406,21.8,3.22,-1.069,0.0184,0.0486,-0.003092
3483,17415,919280,-213,1,-3.17,0.442,0.2485,-0.02128,-0.01172
3484,17420,918350,-396,-9.9,7.64,1.416,-0.1944,-0.0686,0.005748
3485,17425,915320,-312,77.4,10.99,-1.502,-0.4375,0.0362,0.01691
3486,17430,915230,378,100,-7.38,-2.959,0.1676,0.1005,-0.004351
3487,17435,919100,688,3.6,-18.6,0.174,0.5675,-0.00731,-0.019355
